??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
0,9.9892,10.8,0.0099946,-208.343,821.794,1.07942
1,9.9784,10.7978,0.0099838,-208.333,821.902,1.07803
2,9.96761,10.7957,0.009973,-208.323,822.01,1.07665
3,9.95681,10.7935,0.00996221,-208.313,822.118,1.07527
4,9.94602,10.7914,0.00995142,-208.303,822.226,1.0739
5,9.93523,10.7892,0.00994063,-208.293,822.334,1.07252
6,9.92445,10.7871,0.00992984,-208.283,822.442,1.07114
7,9.91366,10.7849,0.00991905,-208.273,822.55,1.06976
8,9.90288,10.7828,0.00990827,-208.263,822.657,1.06839
9,9.8921,10.7807,0.00989749,-208.253,822.765,1.06702
10,9.88132,10.7785,0.00988671,-208.244,822.873,1.06564
11,9.87054,10.7764,0.00987593,-208.234,822.981,1.06427
12,9.85977,10.7743,0.00986515,-208.224,823.088,1.0629
13,9.849,10.7722,0.00985438,-208.214,823.196,1.06153
14,9.83823,10.77,0.00984361,-208.204,823.304,1.06016
15,9.82746,10.7679,0.00983284,-208.194,823.412,1.05879
16,9.81669,10.7658,0.00982207,-208.185,823.519,1.05742
17,9.80593,10.7637,0.00981131,-208.175,823.627,1.05606
18,9.79517,10.7616,0.00980055,-208.165,823.734,1.05469
19,9.78441,10.7595,0.00978979,-208.155,823.842,1.05333
20,9.77365,10.7573,0.00977903,-208.145,823.95,1.05196
21,9.76289,10.7552,0.00976827,-208.136,824.057,1.0506
22,9.75214,10.7531,0.00975752,-208.126,824.165,1.04924
23,9.74139,10.751,0.00974677,-208.116,824.272,1.04788
24,9.73064,10.7489,0.00973602,-208.106,824.38,1.04652
25,9.71989,10.7469,0.00972527,-208.097,824.487,1.04516
26,9.70915,10.7448,0.00971452,-208.087,824.595,1.0438
27,9.69841,10.7427,0.00970378,-208.077,824.702,1.04245
28,9.68767,10.7406,0.00969304,-208.067,824.809,1.04109
29,9.67693,10.7385,0.0096823,-208.058,824.917,1.03973
30,9.66619,10.7364,0.00967156,-208.048,825.024,1.03838
31,9.65546,10.7344,0.00966082,-208.038,825.132,1.03703
32,9.64472,10.7323,0.00965009,-208.029,825.239,1.03567
33,9.63399,10.7302,0.00963936,-208.019,825.346,1.03432
34,9.62327,10.7281,0.00962863,-208.01,825.453,1.03297
35,9.61254,10.7261,0.0096179,-208,825.561,1.03162
36,9.60182,10.724,0.00960718,-207.99,825.668,1.03027
37,9.59109,10.7219,0.00959646,-207.981,825.775,1.02893
38,9.58037,10.7199,0.00958573,-207.971,825.882,1.02758
39,9.56966,10.7178,0.00957502,-207.962,825.99,1.02623
40,9.55894,10.7158,0.0095643,-207.952,826.097,1.02489
41,9.54823,10.7137,0.00955358,-207.942,826.204,1.02355
42,9.53752,10.7117,0.00954287,-207.933,826.311,1.0222
43,9.52681,10.7096,0.00953216,-207.923,826.418,1.02086
44,9.5161,10.7076,0.00952145,-207.914,826.525,1.01952
45,9.50539,10.7056,0.00951075,-207.904,826.632,1.01818
46,9.49469,10.7035,0.00950004,-207.895,826.739,1.01684
47,9.48399,10.7015,0.00948934,-207.885,826.846,1.0155
48,9.47329,10.6995,0.00947864,-207.876,826.953,1.01416
49,9.46259,10.6974,0.00946794,-207.866,827.06,1.01283
50,9.4519,10.6954,0.00945724,-207.857,827.167,1.01149
51,9.4412,10.6934,0.00944655,-207.848,827.274,1.01016
52,9.43051,10.6914,0.00943586,-207.838,827.381,1.00882
53,9.41982,10.6893,0.00942517,-207.829,827.488,1.00749
54,9.40913,10.6873,0.00941448,-207.819,827.595,1.00616
55,9.39845,10.6853,0.00940379,-207.81,827.702,1.00483
56,9.38777,10.6833,0.00939311,-207.8,827.808,1.00349
57,9.37708,10.6813,0.00938242,-207.791,827.915,1.00217
58,9.3664,10.6793,0.00937174,-207.782,828.022,1.00084
59,9.35573,10.6773,0.00936107,-207.772,828.129,0.999509
60,9.34505,10.6753,0.00935039,-207.763,828.236,0.998182
61,9.33438,10.6733,0.00933972,-207.754,828.342,0.996856
62,9.32371,10.6713,0.00932904,-207.744,828.449,0.995531
63,9.31304,10.6693,0.00931837,-207.735,828.556,0.994207
64,9.30237,10.6673,0.0093077,-207.726,828.662,0.992883
65,9.29171,10.6653,0.00929704,-207.716,828.769,0.991561
66,9.28104,10.6634,0.00928637,-207.707,828.876,0.990239
67,9.27038,10.6614,0.00927571,-207.698,828.982,0.988919
68,9.25972,10.6594,0.00926505,-207.689,829.089,0.987599
69,9.24906,10.6574,0.00925439,-207.679,829.196,0.98628
70,9.23841,10.6555,0.00924374,-207.67,829.302,0.984962
71,9.22776,10.6535,0.00923308,-207.661,829.409,0.983645
72,9.2171,10.6515,0.00922243,-207.652,829.515,0.982328
73,9.20645,10.6495,0.00921178,-207.642,829.622,0.981013
74,9.19581,10.6476,0.00920113,-207.633,829.728,0.979698
75,9.18516,10.6456,0.00919048,-207.624,829.835,0.978385
76,9.17452,10.6437,0.00917984,-207.615,829.941,0.977072
77,9.16388,10.6417,0.0091692,-207.606,830.047,0.97576
78,9.15324,10.6398,0.00915856,-207.596,830.154,0.974449
79,9.1426,10.6378,0.00914792,-207.587,830.26,0.973139
80,9.13196,10.6359,0.00913728,-207.578,830.367,0.971829
81,9.12133,10.6339,0.00912665,-207.569,830.473,0.970521
82,9.1107,10.632,0.00911601,-207.56,830.579,0.969213
83,9.10007,10.63,0.00910538,-207.551,830.685,0.967906
84,9.08944,10.6281,0.00909475,-207.542,830.792,0.9666
85,9.07881,10.6262,0.00908412,-207.533,830.898,0.965295
86,9.06819,10.6242,0.0090735,-207.524,831.004,0.963991
87,9.05757,10.6223,0.00906288,-207.515,831.11,0.962688
88,9.04694,10.6204,0.00905225,-207.505,831.217,0.961385
89,9.03633,10.6185,0.00904164,-207.496,831.323,0.960084
90,9.02571,10.6166,0.00903102,-207.487,831.429,0.958783
91,9.0151,10.6146,0.0090204,-207.478,831.535,0.957483
92,9.00448,10.6127,0.00900979,-207.469,831.641,0.956184
93,8.99387,10.6108,0.00899918,-207.46,831.747,0.954885
94,8.98326,10.6089,0.00898857,-207.451,831.854,0.953588
95,8.97266,10.607,0.00897796,-207.442,831.96,0.952291
96,8.96205,10.6051,0.00896735,-207.433,832.066,0.950995
97,8.95145,10.6032,0.00895675,-207.424,832.172,0.949701
98,8.94085,10.6013,0.00894615,-207.416,832.278,0.948406
99,8.93025,10.5994,0.00893555,-207.407,832.384,0.947113
100,8.91965,10.5975,0.00892495,-207.398,832.49,0.945821
101,8.90905,10.5956,0.00891435,-207.389,832.596,0.944529
102,8.89846,10.5937,0.00890376,-207.38,832.702,0.943238
103,8.88787,10.5918,0.00889316,-207.371,832.807,0.941948
104,8.87728,10.5899,0.00888257,-207.362,832.913,0.940659
105,8.86669,10.5881,0.00887198,-207.353,833.019,0.939371
106,8.8561,10.5862,0.0088614,-207.344,833.125,0.938084
107,8.84552,10.5843,0.00885081,-207.336,833.231,0.936797
108,8.83494,10.5824,0.00884023,-207.327,833.337,0.935511
109,8.82436,10.5806,0.00882965,-207.318,833.443,0.934226
